image,label
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025901355_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025901355_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_063956718_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_063956718_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064242925_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064242925_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054316027_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054316027_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054517119_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054517119_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054527860_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054527860_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030811340_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030811340_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054247719_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054247719_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055030797_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055030797_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054350529_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054350529_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064357497_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064357497_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030103547_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030103547_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030724314_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030724314_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030341804_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030341804_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055036165_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055036165_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054903412_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054903412_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064312217_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064312217_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_053954040_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_053954040_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064345938_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064345938_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030107705_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030107705_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030453553_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030453553_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054735570_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054735570_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064103249_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064103249_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064453641_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064453641_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055145186_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055145186_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030312570_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030312570_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030815672_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030815672_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054738027_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054738027_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064708389_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064708389_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064254125_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064254125_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055129468_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055129468_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054048378_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054048378_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030722376_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030722376_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064215274_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064215274_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064444556_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064444556_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064344714_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064344714_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030603775_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030603775_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064620562_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064620562_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025920119_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025920119_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030138984_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030138984_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054541222_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054541222_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030413830_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030413830_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054717995_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054717995_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054056087_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054056087_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064542518_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064542518_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030317425_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030317425_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064114798_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064114798_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030329932_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030329932_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030357171_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030357171_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055001751_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055001751_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064613604_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064613604_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030627485_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030627485_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030405590_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030405590_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055017550_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055017550_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 5\170927_063829782_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 5\170927_063829782_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054205308_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054205308_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064643805_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064643805_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_064010741_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_064010741_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030050724_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030050724_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063942786_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063942786_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054234000_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054234000_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030103250_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030103250_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055209980_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055209980_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064034751_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064034751_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064404433_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064404433_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055126901_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055126901_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055005906_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055005906_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 6\170927_063837818_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 6\170927_063837818_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054728901_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054728901_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054735921_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054735921_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054505812_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054505812_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030428616_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030428616_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064403753_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064403753_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030502893_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030502893_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030117651_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030117651_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030054174_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030054174_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055150897_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055150897_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025904865_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025904865_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030843536_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030843536_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055150897_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055150897_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030814532_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030814532_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054444737_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054444737_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064616018_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064616018_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064106655_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064106655_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064638292_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064638292_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030738783_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030738783_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064440217_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064440217_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063950912_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063950912_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025745552_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025745552_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054143297_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054143297_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064337370_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064337370_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_053957279_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_053957279_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055214329_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055214329_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_064013851_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_064013851_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064405249_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064405249_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030600664_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030600664_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054410249_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054410249_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064036299_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064036299_Camera_5_bin.png
